profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
No,0.33,0,0,Yes,0,0,Yes,0,43,221,Fake
Yes,0.33,1,0,No,0,0,Yes,0,23,40,Real
Yes,0,1,0,No,0,0,Yes,0,5,82,Fake
No,0.71,0,0,Yes,0,0,No,0,4,25,Real
No,0.5,1,0,No,0,0,No,0,17,44,Fake
Yes,0.25,1,0,Yes,2,0,Yes,5,182,227,Fake
Yes,0.33,1,0,No,0,0,No,10,108,304,Fake
Yes,0.5,1,0.33,No,0,0,Yes,3,43,123,Real
Yes,0.29,1,0,Yes,0,0,Yes,19,77,8,Fake
Yes,0.09,1,0,No,0,0,No,0,32,87,Fake
No,0.25,1,0,No,0,0,No,0,0,11,Real
Yes,0.13,1,0,No,0,0,Yes,8,40,66,Fake
Yes,0.33,1,0.33,No,20,0,No,2,53,303,Real
Yes,0.14,2,0,Yes,0,0,Yes,10,67,90,Real
No,0,3,0,No,0,0,No,29,122,336,Fake
Yes,0,2,0,No,0,0,Yes,0,18,49,Real
No,0.4,1,0,No,0,0,No,0,24,88,Fake
Yes,0,1,0,No,0,0,No,2,35,136,Real
No,0.4,1,0.4,Yes,0,0,No,3,119,151,Real
Yes,0.1,1,0,Yes,0,0,Yes,5,6,24,Real
Yes,0.43,1,0.4,Yes,0,0,No,0,34,26,Real
No,0,3,0,No,148,0,No,63,272,295,Fake
No,0.44,2,0,Yes,0,0,Yes,1,53,137,Fake
Yes,0.33,0,0,Yes,50,0,Yes,4,818,618,Fake
No,0,3,0,No,0,0,No,34,82,74,Fake
Yes,0.38,2,0,No,2,0,Yes,0,40,233,Fake
Yes,0.4,0,0,Yes,0,0,No,0,21,76,Fake
No,0.33,1,0,Yes,0,0,No,6,59,38,Real
Yes,0.12,1,0,No,0,0,No,2,102,109,Fake
No,0.29,0,0,No,0,0,Yes,7,576,474,Real
No,0.57,2,0.4,Yes,0,0,No,0,19,16,Fake
No,0,0,0,No,0,0,Yes,0,66,161,Fake
No,0,1,0,No,0,0,Yes,5,310,894,Fake
Yes,0,1,0,No,34,0,No,0,16,17,Real
Yes,0,1,0,Yes,0,0,Yes,0,15,4,Real
Yes,0.07,1,0,No,0,0,No,0,47,98,Real
Yes,0,1,0,No,0,0,Yes,4,88,61,Fake
No,0.27,1,0,No,0,0,No,1,51,59,Fake
No,0,2,0,No,0,0,Yes,26,505,2330,Fake
No,0.36,1,0,Yes,0,0,No,9,159,433,Real
No,0.29,1,0.33,No,0,0,No,4,77,1269,Fake
No,0.83,1,0,No,32,0,No,4,61,76,Fake
No,0.67,1,0,No,0,0,Yes,0,7,14,Fake
No,0.38,1,0.33,Yes,0,0,No,0,11,60,Fake
Yes,0.58,1,0,No,0,0,Yes,0,49,22,Real
